Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
29.96898129,-0.625249786,1.830094299,-9.608668671,9.801361949
29.97898429,-0.64006897,1.820813599,-9.595496063,9.787675676
29.98898729,-0.636775818,1.804647217,-9.550589447,9.740430884
29.99898854,-0.646954651,1.784289551,-9.5432547,9.730156719
30.00899154,-0.650397491,1.766326904,-9.499545593,9.684229144
30.01899354,-0.647403717,1.745969238,-9.561516724,9.741157129
30.02899654,-0.667761383,1.728156281,-9.517657928,9.69630042
30.03899954,-0.668509827,1.746867371,-9.510622559,9.692801063
30.04900154,-0.662073212,1.758243713,-9.537865906,9.721144373
30.05900454,-0.64934967,1.764081573,-9.52918396,9.712825837
30.06900754,-0.643811188,1.770518188,-9.551337891,9.7353625
30.07900954,-0.63887146,1.742825775,-9.509125671,9.688605135
30.08901254,-0.66581543,1.730401611,-9.535171509,9.713758059
30.09901454,-0.675395508,1.734592896,-9.542655945,9.722512745
30.10901754,-0.672701111,1.729204102,-9.523944855,9.702999495
30.11902054,-0.681383057,1.728904724,-9.50583252,9.685775462
30.12902254,-0.686023407,1.705253906,-9.455986176,9.632974284
30.13902554,-0.715212708,1.673669586,-9.409283295,9.583700289
30.14902854,-0.731528778,1.668879547,-9.436526642,9.61084431
30.15903054,-0.707279205,1.67786087,-9.396260376,9.571058982
30.16903354,-0.685424652,1.729054413,-9.389524384,9.571969717
30.17903654,-0.698447571,1.777553558,-9.44490921,9.636069513
30.18903854,-0.720601501,1.820214844,-9.406439209,9.607993921
30.19904154,-0.715661774,1.807042236,-9.449399872,9.647213658
30.20904354,-0.691412201,1.781744843,-9.526190186,9.7160159
30.21904654,-0.636925507,1.759291534,-9.58531723,9.766221747
30.22904954,-0.609682159,1.780098267,-9.650731201,9.832450096
30.23905154,-0.577798462,1.81826889,-9.617949371,9.80535073
30.24905454,-0.570912781,1.825903015,-9.556427307,9.746033352
30.25905754,-0.58737854,1.855840759,-9.521998901,9.718931091
30.26905954,-0.607736206,1.838327179,-9.518106995,9.713040249
30.27906254,-0.599353638,1.823507996,-9.553134155,9.744063751
30.28906454,-0.587528229,1.824705505,-9.445957031,9.638508382
30.29906754,-0.568817139,1.824406128,-9.468859406,9.659777901
30.30907054,-0.555345154,1.830393677,-9.548493805,9.738197122
30.31907254,-0.553848267,1.811682587,-9.580826569,9.766328862
30.32907554,-0.528700562,1.82530426,-9.637259216,9.822831828
30.33907854,-0.527353363,1.856289825,-9.628876648,9.820345156
30.34908054,-0.547261963,1.874551849,-9.632768555,9.828716616
30.35908354,-0.537232819,1.874851227,-9.659712524,9.854629992
30.36908554,-0.543220367,1.871558075,-9.60402832,9.799753975
30.37908854,-0.538879395,1.854194183,-9.588311005,9.780804414
30.38909154,-0.552650757,1.827549591,-9.590556335,9.778759185
30.39909354,-0.537831573,1.819915466,-9.59819046,9.783997916
30.40909654,-0.524509277,1.826950836,-9.593849487,9.780327567
30.41909954,-0.503403168,1.835483093,-9.610764313,9.797408005
30.42910154,-0.481548615,1.833387451,-9.597442017,9.782846819
30.43910454,-0.485739899,1.832189941,-9.589059448,9.774606096
30.44910754,-0.485440521,1.813179474,-9.561516724,9.744017362
30.45910954,-0.468825073,1.811832275,-9.542805634,9.724591123
30.46911254,-0.453556824,1.80315033,-9.573791199,9.752668497
30.47911454,-0.441282349,1.819316711,-9.57124649,9.75261005
30.48911754,-0.411793671,1.827399902,-9.575737152,9.757238669
30.49912054,-0.373173981,1.839674377,-9.602232056,9.783993105
30.50912254,-0.363743591,1.864373016,-9.594448242,9.780676521
30.51912554,-0.370479584,1.861379242,-9.593101044,9.779037552
30.52912854,-0.368833008,1.869312744,-9.616751862,9.80368728
30.53913054,-0.378562775,1.853595428,-9.614506531,9.798870426
30.54913354,-0.400716705,1.847009125,-9.604627075,9.788813914
30.55913554,-0.363593903,1.843865662,-9.589957581,9.772375735
30.56913854,-0.366138611,1.857337646,-9.600435791,9.78530163
30.57914154,-0.396375732,1.875899048,-9.59115509,9.780918511
30.58914354,-0.401614838,1.879341888,-9.554780731,9.74613027
30.59914654,-0.393980713,1.875449982,-9.557774506,9.748004254
30.60914954,-0.387394409,1.868264923,-9.525591431,9.714802126
30.61915154,-0.393082581,1.823957062,-9.543853455,9.724529399
30.62915454,-0.393232269,1.827998657,-9.572593689,9.753499918
30.63915754,-0.377215576,1.846560059,-9.555080109,9.739180229
30.64915954,-0.355959778,1.878743134,-9.577533417,9.766551565
30.65916254,-0.346679077,1.9083815,-9.582922211,9.777244214
30.66916454,-0.348625031,1.92125473,-9.599687347,9.796262365
30.67916754,-0.346080322,1.903441772,-9.594298553,9.787411655
30.68917054,-0.348625031,1.86272644,-9.616751862,9.801694015
30.69917254,-0.357756042,1.840422821,-9.600286102,9.781648061
30.70917554,-0.377664642,1.844464417,-9.596693573,9.779632258
30.71917854,-0.377514954,1.835183716,-9.6122612,9.793159969
30.72918054,-0.366138611,1.85808609,-9.61106369,9.795870898
30.73918354,-0.375419312,1.893262939,-9.595496063,9.787692727
30.74918554,-0.365839233,1.900747375,-9.591454468,9.784818738
30.75918854,-0.382155304,1.898352356,-9.588161316,9.781749422
30.76919154,-0.337697754,1.894759827,-9.578431549,9.769877456
30.77919354,-0.343685303,1.888772278,-9.598789215,9.788888328
30.78919654,-0.346080322,1.884431305,-9.634265442,9.82292846
30.79919954,-0.335452423,1.911375275,-9.64848587,9.841705307
30.80920154,-0.349223785,1.917512512,-9.571695557,9.768119948
30.81920454,-0.358205109,1.882185974,-9.541159058,9.731631472
30.82920754,-0.385747833,1.85464325,-9.586065674,9.771446059
30.83920954,-0.386645966,1.844464417,-9.610464935,9.79349684
30.84921254,-0.3662883,1.858385468,-9.603579254,9.788590203
30.85921454,-0.365240479,1.880090332,-9.609566803,9.798566957
30.86921754,-0.365390167,1.882335663,-9.5631633,9.753501413
30.87922054,-0.392334137,1.857187958,-9.548194427,9.735044428
30.88922254,-0.38724472,1.849404144,-9.544003143,9.729247153
30.89922554,-0.386196899,1.849254456,-9.571396179,9.756050169
30.90922854,-0.380059662,1.829645233,-9.549541626,9.73066248
30.91923054,-0.363294525,1.823058929,-9.577084351,9.755822437
30.92923354,-0.381556549,1.846859436,-9.60178299,9.785229264
30.93923554,-0.382005615,1.85808609,-9.507179718,9.694579846
30.94923854,-0.360151062,1.87799469,-9.526639252,9.716657258
30.95924154,-0.353714447,1.919608154,-9.54085968,9.738481032
30.96924354,-0.341290283,1.913919983,-9.52918396,9.725477659
30.97924654,-0.338895264,1.90957901,-9.534273376,9.72952778
30.98924954,-0.350421295,1.888921967,-9.600884857,9.791210922
30.99925258,-0.382155304,1.875000916,-9.641300812,9.829361752
31.00925558,-0.350421295,1.883682861,-9.623787231,9.812662069
31.01925858,-0.362097015,1.882335663,-9.580527191,9.770404447
31.02926058,-0.382754059,1.850152588,-9.564360809,9.749182682
31.03926358,-0.390537872,1.867366791,-9.627529449,9.814728823
31.04926558,-0.379011841,1.894610138,-9.62633194,9.818322879
31.05926858,-0.377065887,1.926643524,-9.586664429,9.785615403
31.06927158,-0.398171997,1.937870178,-9.621691589,9.822974642
31.07927358,-0.40835083,1.931134186,-9.620643768,9.821039464
31.08927658,-0.41418869,1.904639282,-9.564959564,9.761539557
31.09927958,-0.415535889,1.887574768,-9.534273376,9.728205251
31.10928158,-0.413140869,1.867516479,-9.5233461,9.713517597
31.11928458,-0.375119934,1.887275391,-9.518256683,9.710804995
31.12928758,-0.338296509,1.881736908,-9.557175751,9.746537162
31.13928958,-0.30776001,1.875899048,-9.591304779,9.777875067
31.14929258,-0.308358765,1.874851227,-9.577084351,9.763744001
31.15929458,-0.306113434,1.857187958,-9.548793182,9.732538404
31.16929758,-0.311502228,1.839674377,-9.531878357,9.712782324
31.17930058,-0.343834991,1.845362549,-9.541308746,9.724204751
31.18930258,-0.348325653,1.849553833,-9.532776489,9.716789991
31.19930558,-0.380957794,1.850302277,-9.550739136,9.735777596
31.20930858,-0.380508728,1.878294067,-9.554780731,9.74508134
31.21931058,-0.380658417,1.881437531,-9.5631633,9.753912051
31.22931358,-0.366587677,1.892364807,-9.604776764,9.796283365
31.23931658,-0.380059662,1.880689087,-9.593101044,9.783098917
31.24931858,-0.372425537,1.897753601,-9.589658203,9.782725283
31.25932158,-0.361198883,1.92484726,-9.58531723,9.783343396
31.26932358,-0.364492035,1.916913757,-9.583071899,9.779707553
31.27932658,-0.372724915,1.905537415,-9.570947113,9.765911393
31.28932958,-0.374670868,1.891017609,-9.584868164,9.776810501
31.29933158,-0.360600128,1.874102783,-9.594298553,9.782272662
31.30933458,-0.34054184,1.852846985,-9.614506531,9.797333644
31.31933758,-0.337248688,1.85105072,-9.59819046,9.780868344
31.32933958,-0.309406586,1.846110992,-9.595346375,9.7762227
31.33934258,-0.313747559,1.857337646,-9.593849487,9.777018393
31.34934558,-0.317190399,1.837878113,-9.569599915,9.749648621
31.35934758,-0.320483551,1.851799164,-9.587562561,9.770016669
31.36935058,-0.322130127,1.886526947,-9.590406647,9.779501592
31.37935258,-0.339793396,1.893113251,-9.559421082,9.750993218
31.38935558,-0.330812073,1.888772278,-9.561217346,9.751603688
31.39935858,-0.347876587,1.875749359,-9.579629059,9.767740101
31.40936058,-0.382754059,1.852098541,-9.603429565,9.787881747
31.41936358,-0.368982697,1.853146362,-9.598789215,9.782998215
31.42936658,-0.331410828,1.872905273,-9.609716492,9.796134868
31.43936858,-0.304766235,1.895059204,-9.611812134,9.801584787
31.44937158,-0.276924133,1.894759827,-9.613309021,9.802168745
31.45937458,-0.262404327,1.909878387,-9.600884857,9.792521714
31.46937658,-0.237106934,1.935774536,-9.58651474,9.782878289
31.47937958,-0.359552307,1.899699554,-9.579928436,9.773083705
31.48938158,-0.330812073,1.937421112,-9.539063416,9.739443929
31.49938458,-0.276774445,1.97274765,-9.469907227,9.677162821
31.50938758,-0.338745575,1.952689362,-9.40868454,9.615148937
31.51938958,-0.354313202,1.969005432,-9.376950531,9.587998827
31.52939258,-0.351169739,1.97858551,-9.451794891,9.66305063
31.53939558,-0.300275574,2.018103333,-9.542655945,9.758339457
31.54939758,-0.21300705,2.046693878,-9.567953339,9.786728714
31.55940058,-0.133672028,2.09324707,-9.557026062,9.784492764
31.56940258,-0.051343231,2.098336487,-9.561516724,9.789190681
31.57940558,-0.000449066,2.099384308,-9.547296295,9.775391615
31.58940858,0.027393036,2.079625397,-9.557175751,9.780858884
31.59941058,0.030536499,2.084565125,-9.524693298,9.750185981
31.60941358,-0.008532257,2.053878937,-9.523645477,9.742603074
31.61941658,-0.069904633,2.034269714,-9.523944855,9.739027956
31.62941858,-0.146994324,2.021396484,-9.546547852,9.759314882
31.63942158,-0.220641174,2.028282166,-9.538165283,9.753932952
31.64942458,-0.275277557,2.036215668,-9.540410614,9.759169363
31.65942658,-0.298778687,2.065554657,-9.512568512,9.738826646
31.66942958,-0.302371216,2.116149445,-9.451794891,9.690507907
31.67943258,-0.296383667,2.155068512,-9.451645203,9.698750466
31.68943458,-0.275127869,2.138153687,-9.529333649,9.770137989
31.69943758,-0.205372925,2.115401001,-9.611961823,9.844130714
31.70943958,-0.167801056,2.053579559,-9.625733185,9.843784107
31.71944258,-0.124690704,2.024689636,-9.569899292,9.782529752
31.72944558,-0.124990082,1.989213409,-9.551188202,9.756935409
31.73944758,-0.158071289,1.975741425,-9.552984467,9.756436487
31.74945058,-0.164807281,1.988165588,-9.60522583,9.810215446
31.75945358,-0.188907166,1.990859985,-9.610315247,9.816178917
31.76945558,-0.168848877,1.997446289,-9.592651978,9.799860896
31.77945858,-0.175285492,1.990710297,-9.567504272,9.773985395
31.78946158,-0.189356232,1.988614655,-9.558822327,9.765322744
31.79946358,-0.206121368,1.988315277,-9.545949097,9.753000965
31.80946658,-0.226329346,1.982627106,-9.528734894,9.735441638
31.81946858,-0.235759735,1.952240295,-9.52454361,9.725418027
31.82947158,-0.202079773,1.911375275,-9.51047287,9.702746306
31.83947458,-0.181871796,1.8791922,-9.538464661,9.723515247
31.84947658,-0.176183624,1.884580994,-9.568252716,9.753673474
31.85947958,-0.190254364,1.877545624,-9.626930695,9.810156415
31.86948258,-0.17079483,1.920206909,-9.634265442,9.825244834
31.87948458,-0.136516113,1.94116333,-9.593849487,9.789213437
31.88948758,-0.166603546,1.91661438,-9.56780365,9.759305001
31.89949058,-0.172890472,1.933379517,-9.519154816,9.715047909
31.90949258,-0.166902924,1.9681073,-9.491911469,9.695240392
31.91949558,-0.179177399,1.993404694,-9.49056427,9.699308067
31.92949758,-0.143102417,2.046544189,-9.477092285,9.696602477
31.93950058,-0.099093933,2.072739716,-9.502389679,9.726329171
31.94950358,-0.113763428,2.070045319,-9.558073883,9.780327504
31.95950558,-0.117655334,2.040556641,-9.583371277,9.798914185
31.96950858,-0.137863312,2.034120026,-9.590556335,9.80486723
31.97951158,-0.191302185,2.00313446,-9.605525208,9.814033763
31.98951358,-0.213755493,1.974244537,-9.611961823,9.814944879
31.99951629,-0.234262848,1.961371307,-9.629475403,9.829987437
32.00951929,-0.258512421,1.929188232,-9.651329956,9.84564705
32.01952129,-0.265547791,1.951342163,-9.651479645,9.85034574
32.02952429,-0.296233978,1.952090607,-9.648186493,9.848142714
32.03952629,-0.298628998,1.91781189,-9.608818359,9.802885901
32.04952929,-0.327967987,1.859433289,-9.590556335,9.774652218
32.05953229,-0.377814331,1.800904999,-9.591753845,9.766664953
32.06953429,-0.351469116,1.804048462,-9.52918396,9.704816759
32.07953729,-0.253423004,1.899549866,-9.47769104,9.669495352
32.08954029,-0.176183624,1.99026123,-9.498198395,9.706078157
32.09954229,-0.111368408,2.063159637,-9.514215088,9.735980657
32.10954529,-0.074694672,2.117646332,-9.46721283,9.701449585
32.11954829,-0.042810974,2.153122559,-9.455986176,9.698115491
32.12955029,0.000299377,2.166145477,-9.459728394,9.704568388
32.13955329,-0.001047821,2.162702637,-9.501940613,9.744955577
32.14955629,-0.012274475,2.131118317,-9.551637268,9.786500419
32.15955829,-0.047451324,2.101779327,-9.574988708,9.803067721
32.16956129,-0.072299652,2.091750183,-9.60986618,9.835149926
32.17956329,-0.120948486,2.101779327,-9.573342133,9.802090821
32.18956629,-0.141904907,2.09100174,-9.550739136,9.777987693
32.19956929,-0.147144012,2.072889404,-9.535770264,9.759581772
32.20957129,-0.138462067,2.057770844,-9.547146606,9.76737431
32.21957429,-0.141006775,2.030976563,-9.59699295,9.810556681
32.22957729,-0.14040802,2.036065979,-9.663454742,9.87662071
32.23957929,-0.131576385,1.996248779,-9.583371277,9.789960499
32.24958229,-0.136216736,1.995200958,-9.529633026,9.737211484
32.25958529,-0.138162689,2.018253021,-9.55957077,9.771275633
32.26958729,-0.138462067,2.021546173,-9.544601898,9.757317565
32.27959029,-0.227975922,2.018851776,-9.42155777,9.638126702
32.28959229,-0.47151947,2.050136719,-9.025182037,9.26710861
32.29959529,-0.047301636,2.251018982,-9.55373291,9.815453959
32.30959829,0.045205994,2.168091431,-9.825567627,10.06202978
32.31960029,0.063018951,2.090103607,-9.570198669,9.795979127
32.32960329,0.039368134,2.015858002,-9.534722443,9.745571578
32.33960629,-0.001796265,1.966161346,-9.605375519,9.804541423
32.34960829,-0.094004517,1.937421112,-9.528136139,9.723570111
32.35961129,-0.204624481,1.981579285,-9.4437117,9.651539687
32.36961429,-0.264050903,2.014061737,-9.463320923,9.678874441
32.37961629,-0.192799072,2.029180298,-9.459429016,9.676545948
32.38961929,-0.13337265,2.023192749,-9.411828003,9.627751738
32.39962229,-0.05029541,2.028431854,-9.447603607,9.663036755
32.40962429,-0.021854553,2.030826874,-9.535321198,9.749209494
32.41962729,-0.0398172,2.076931,-9.565109253,9.788081671
32.42962929,-0.066312103,2.120041351,-9.57483902,9.806962572
32.43963229,-0.147144012,2.103276215,-9.664801941,9.892108913
32.44963529,-0.192200317,2.084265747,-9.625284119,9.850238527
32.45963729,-0.199235687,2.071242828,-9.56900116,9.792626048
32.46964029,-0.18606308,2.073637848,-9.544901276,9.769326167
32.47964329,-0.136366425,2.111060028,-9.538314972,9.770088165
32.48964529,-0.107177124,2.098785553,-9.564959564,9.793101613
32.49964829,-0.074694672,2.084714813,-9.58890976,9.81319548
32.50965129,-0.060623932,2.010768585,-9.625733185,9.833697418
32.51965329,-0.077987823,1.922901306,-9.636660461,9.826945425
32.52965629,-0.163011017,1.843266907,-9.601932678,9.778615272
32.53965829,-0.20357666,1.772913208,-9.548044739,9.713383707
32.54966129,-0.214054871,1.760489044,-9.491911469,9.656165103
32.55966429,-0.193697205,1.726360016,-9.512718201,9.670038525
32.56966629,-0.181123352,1.740430756,-9.515562286,9.675113979
32.57966929,-0.143252106,1.769021301,-9.570348358,9.733525837
32.58967229,-0.128133545,1.807341614,-9.581575012,9.751383575
32.59967429,-0.120050354,1.810784454,-9.608219604,9.778099836
32.60967729,-0.121098175,1.823807373,-9.642947388,9.814650907
32.61968029,-0.160017242,1.839973755,-9.644593964,9.819842242
32.62968229,-0.180973663,1.865720215,-9.636959839,9.81756886
32.63968529,-0.228275299,1.899400177,-9.615704041,9.804162118
32.64968829,-0.252375183,1.944157104,-9.60642334,9.804428054
32.65969029,-0.295186157,1.981279907,-9.627379761,9.833567308
32.66969329,-0.309855652,2.020797729,-9.59938797,9.814676937
32.67969529,-0.314196625,2.045646057,-9.583670654,9.804597418
32.68969829,-0.295934601,2.057770844,-9.631121979,9.852944164
32.69970129,-0.285905457,2.054178314,-9.619895325,9.840923561
32.70970329,-0.270936584,2.010918274,-9.580527191,9.793043459
32.71970629,-0.284558258,1.982477417,-9.546398163,9.754225136
32.72970929,-0.30192215,1.9481987,-9.548643494,9.750037319
32.73971129,-0.332907715,1.935175781,-9.53502182,9.735110372
32.74971429,-0.331410828,1.915865936,-9.529483337,9.725812465
32.75971729,-0.321231995,1.888173523,-9.556576996,9.746617522
32.76971929,-0.299227753,1.850901031,-9.520202637,9.703073231
32.77972229,-0.281115417,1.830543365,-9.515562286,9.694113705
32.78972529,-0.267643433,1.844614105,-9.544302521,9.724605124
32.79972729,-0.224832458,1.858684845,-9.577234039,9.75851786
32.80973029,-0.208516388,1.890718231,-9.595945129,9.782661061
32.81973229,-0.185015259,1.907782745,-9.563612366,9.75379655
32.82973529,-0.203426971,1.918260956,-9.581275635,9.773533159
32.83973829,-0.233215027,1.920206909,-9.584269409,9.777515223
32.84974029,-0.274529114,1.943708038,-9.608668671,9.807134178
32.85974329,-0.27378067,2.008373566,-9.541009369,9.753941768
32.86974629,-0.206869812,2.03127594,-9.531878357,9.748106589
32.87974829,-0.165705414,2.029928741,-9.528585205,9.743818809
32.88975129,-0.140857086,2.019749908,-9.570498047,9.7823138
32.89975429,-0.116906891,2.032024384,-9.579329681,9.793178619
32.90975629,-0.109123077,2.04175415,-9.553433533,9.769788131
32.91975929,-0.110619965,2.05582489,-9.523645477,9.743637716
32.92976229,-0.11585907,2.05821991,-9.520502014,9.741131922
