Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
30.25550696,-0.512833557,1.070873108,-9.684261475,9.756776506
30.26550896,-0.491877136,1.055604858,-9.65552124,9.725499224
30.27551196,-0.456251221,1.045575714,-9.692194977,9.759100226
30.28551496,-0.429606628,1.04258194,-9.712702332,9.777940762
30.29551696,-0.40954834,1.066681824,-9.628577271,9.696135323
30.30551996,-0.403111725,1.073118439,-9.663155365,9.730912283
30.31552296,-0.415535889,1.075214081,-9.736802216,9.804798457
30.32552496,-0.419427795,1.110091553,-9.71404953,9.786264926
30.33552796,-0.428109741,1.108894043,-9.683213654,9.755898247
30.34553096,-0.42945694,1.102158051,-9.666298828,9.738404318
30.35553296,-0.432600403,1.076411591,-9.684111786,9.753349481
30.36553596,-0.417930908,1.083297272,-9.696086884,9.76536226
30.37553896,-0.440533905,1.055604858,-9.712552643,9.779675382
30.38554096,-0.473465424,1.068927155,-9.722731476,9.792766827
30.39554396,-0.480800171,1.063538361,-9.693841553,9.76385409
30.40554696,-0.453257446,1.068478088,-9.643546143,9.713139036
30.41554896,-0.448018341,1.03898941,-9.633067932,9.699289521
30.42555196,-0.444874878,1.027762756,-9.657467194,9.72218507
30.43555496,-0.433498535,1.043031006,-9.734407196,9.799720308
30.44555696,-0.425415344,1.062041473,-9.756112061,9.822964565
30.45555996,-0.465082855,1.058598633,-9.741143188,9.809526173
30.46556296,-0.503552856,1.051712952,-9.681567078,9.751533556
30.47556496,-0.497116241,1.059945831,-9.642198944,9.713012416
30.48556796,-0.499062195,1.049766998,-9.673334198,9.742918881
30.49557096,-0.486937408,1.050665131,-9.678722992,9.747752767
30.50557296,-0.44936554,1.062340851,-9.662107544,9.73071527
30.51557596,-0.430205383,1.057401123,-9.678423615,9.745514736
30.52557896,-0.431702271,1.031055908,-9.686207428,9.750490115
30.53558096,-0.453257446,1.0086026,-9.688602448,9.751499316
30.54558396,-0.47271698,1.011596375,-9.693841553,9.757937929
30.55558696,-0.473166046,1.010249176,-9.73859848,9.802284931
30.56558896,-0.45864624,1.059347076,-9.771080933,9.839034261
30.57559196,-0.440084839,1.068478088,-9.735005951,9.803349476
30.58559496,-0.433498535,1.069076843,-9.643246765,9.712005686
30.59559696,-0.424068146,1.071920929,-9.615554352,9.684406733
30.60559996,-0.398920441,1.04722229,-9.67078949,9.735501086
30.61560196,-0.418978729,1.063089294,-9.661059723,9.728400536
30.62560496,-0.46687912,1.050814819,-9.703271942,9.771165451
30.63560796,-0.501008148,1.04138443,-9.723180542,9.791615319
30.64561096,-0.508342896,1.032103729,-9.651928711,9.72025609
30.65561296,-0.506247253,1.03434906,-9.633217621,9.701806326
30.66561596,-0.49846344,1.013093262,-9.649384003,9.715216693
30.67561796,-0.454155579,1.017733612,-9.71165451,9.77539116
30.68562096,-0.389789429,1.062939606,-9.754465485,9.819947724
30.69562396,-0.371677094,1.080602875,-9.757159882,9.823849316
30.70562596,-0.409997406,1.026864624,-9.689201202,9.752085355
30.71562896,-0.473166046,1.00276474,-9.672735443,9.736078994
30.72563196,-0.504900055,0.984802094,-9.728569336,9.791313525
30.73563396,-0.550555115,1.00276474,-9.773925018,9.840643186
30.74563696,-0.518970795,1.041833496,-9.747579803,9.816825339
30.75563996,-0.501606903,1.051114197,-9.671537933,9.741411424
30.76564196,-0.477507019,1.03898941,-9.677675171,9.744994031
30.77564496,-0.456849976,1.038839722,-9.759854279,9.825612215
30.78564796,-0.435145111,1.070723419,-9.785900116,9.853915008
30.79564996,-0.462089081,1.081051941,-9.710756378,9.781665965
30.80565296,-0.476608887,1.04138443,-9.644444275,9.712205874
30.81565596,-0.506247253,1.014141083,-9.641151123,9.707551874
30.82565796,-0.51013916,0.981808319,-9.664203186,9.727333281
30.83566096,-0.451760559,0.992585907,-9.639504547,9.700998005
30.84566396,-0.385149078,0.997226257,-9.661808167,9.720768337
30.85566596,-0.362995148,0.988694,-9.703271942,9.760264734
30.86566896,-0.373323669,1.008303223,-9.737850037,9.797028595
30.87567196,-0.377664642,1.042432251,-9.746382294,9.809243773
30.88567396,-0.39787262,1.053359528,-9.683363342,9.748609877
30.89567696,-0.459993439,1.019978943,-9.638756104,9.703482376
30.90567996,-0.489631805,0.991687775,-9.574988708,9.63865098
30.91568196,-0.509690094,0.971629486,-9.596843262,9.659360664
30.92568496,-0.492176514,1.005010071,-9.716594238,9.780822386
30.93568796,-0.465980988,1.016685791,-9.7609021,9.82476453
30.94568996,-0.453706512,1.043180695,-9.692344666,9.758873945
30.95569296,-0.437989197,1.035396881,-9.67542984,9.740524823
30.96569596,-0.461789703,1.00396225,-9.69069809,9.753502929
30.97569796,-0.448467407,1.00980011,-9.717791748,9.780403659
30.98570096,-0.436791687,1.053359528,-9.78664856,9.852859651
30.99570396,-0.420325928,1.073417816,-9.776769104,9.844496625
31.00570596,-0.408201141,1.06009552,-9.718989258,9.785151142
31.01570896,-0.437240753,1.026265869,-9.672436066,9.736550752
31.02571196,-0.462837524,0.980012054,-9.697434082,9.757810716
31.03571396,-0.506097565,0.969683533,-9.7210849,9.782428764
31.04571696,-0.526155853,0.958756256,-9.685458984,9.747008222
31.05571996,-0.550405426,0.958456879,-9.66495163,9.727943037
31.06572196,-0.54531601,0.949475555,-9.693392487,9.755036201
31.07572496,-0.495469666,0.958756256,-9.739197235,9.798809445
31.08572796,-0.439486084,0.983155518,-9.748178558,9.807483265
31.09572996,-0.415984955,0.992585907,-9.737251282,9.796546983
31.10573296,-0.414937134,0.983903961,-9.714199219,9.77271233
31.11573596,-0.422122192,0.992735596,-9.698332214,9.758143207
31.12573796,-0.440683594,0.982257385,-9.692644043,9.752250004
31.13574096,-0.488434296,0.983903961,-9.6812677,9.743386442
31.14574396,-0.51837204,0.979712677,-9.64848587,9.711942447
31.15574596,-0.541124725,0.974473572,-9.630822601,9.69511004
31.16574896,-0.513132935,1.00156723,-9.648336182,9.713744561
31.17575196,-0.479452972,1.025667114,-9.668693848,9.734757773
31.18575396,-0.492775269,1.022373962,-9.723479919,9.789491188
31.19575696,-0.520617371,1.033001862,-9.726174316,9.794723178
31.20575996,-0.529299316,1.02027832,-9.718540192,9.786273503
31.21576196,-0.550255737,0.994681549,-9.727371826,9.793566021
31.22576496,-0.556542664,0.978814545,-9.733359375,9.798270377
31.23576796,-0.513881378,0.955014038,-9.693542175,9.754018956
31.24576933,-0.492924957,0.946930847,-9.742640076,9.800953458
31.25577233,-0.511785736,0.937500458,-9.727671204,9.786134007
31.26577533,-0.525557098,0.950972443,-9.64264801,9.703670414
31.27577733,-0.541424103,0.969384155,-9.601184235,9.665173791
31.28578033,-0.557590485,0.968336334,-9.592053223,9.656918112
31.29578333,-0.540376282,0.987945557,-9.616153107,9.681861573
31.30578533,-0.472417603,1.014590149,-9.633516998,9.69831023
31.31578833,-0.436192932,1.021775208,-9.700427856,9.763840917
31.32579133,-0.42361908,0.989741821,-9.796078949,9.855059856
31.33579333,-0.428109741,0.960402832,-9.871372375,9.927217341
31.34579633,-0.438887329,0.963546295,-9.889185333,9.945704103
31.35579933,-0.456999664,0.953217773,-9.835447083,9.892092404
31.36580133,-0.493224335,0.948278046,-9.753567352,9.811960945
31.37580433,-0.481099548,0.930465088,-9.695937195,9.752354595
31.38580733,-0.492475891,0.930764465,-9.679022369,9.73613522
31.39580933,-0.487087097,0.904868317,-9.679621124,9.734017959
31.40581233,-0.502505035,0.932111664,-9.693242798,9.750912747
31.41581533,-0.523611145,0.95246933,-9.696386261,9.757113968
31.42581733,-0.514480133,0.977317657,-9.690548401,9.753284981
31.43582033,-0.546962585,1.013093262,-9.70357132,9.771633557
31.44582333,-0.515527954,1.017434235,-9.713001709,9.779741494
31.45582533,-0.51717453,1.021176453,-9.714348907,9.781556397
31.46582833,-0.479452972,1.004710693,-9.722132721,9.785662133
31.47583133,-0.455053711,0.971030731,-9.693392487,9.752529542
31.48583333,-0.434845734,0.944535828,-9.642947388,9.698849059
31.49583633,-0.426912231,0.934057617,-9.642797699,9.697332888
31.50583933,-0.425714722,0.931213531,-9.64504303,9.699239491
31.51584133,-0.391735382,0.944984894,-9.671537933,9.725487086
31.52584433,-0.388591919,0.969234467,-9.714498596,9.770460691
31.53584733,-0.366887054,1.009201355,-9.734856262,9.793902181
31.54584933,-0.347128143,1.017583923,-9.73740097,9.79657862
31.55585233,-0.352816315,0.997375946,-9.722581787,9.779971101
31.56585533,-0.42586441,0.956959991,-9.734856262,9.791044856
31.57585733,-0.49966095,0.929566956,-9.719288635,9.776416898
31.58586033,-0.532891846,0.89513855,-9.660311279,9.716319301
31.59586333,-0.54531601,0.867146759,-9.695188751,9.749153706
31.60586533,-0.539178772,0.877774658,-9.738149414,9.792484675
31.61586833,-0.505049744,0.894390106,-9.758207703,9.81211631
31.62587133,-0.445922699,0.932111664,-9.751920776,9.806509982
31.63587333,-0.402213593,0.958456879,-9.742789764,9.798079799
31.64587633,-0.414488068,0.937500458,-9.729617157,9.783463471
31.65587933,-0.411045227,0.904568939,-9.67662735,9.727503277
31.66588133,-0.440683594,0.91848999,-9.651928711,9.705542423
31.67588433,-0.430055695,0.92432785,-9.673483887,9.7270561
31.68588733,-0.421523438,0.908760223,-9.702224121,9.753803363
31.69588933,-0.401614838,0.909508667,-9.689201202,9.740078051
31.70589233,-0.38499939,0.907413025,-9.69997879,9.749933921
31.71589533,-0.391735382,0.918939056,-9.731862488,9.782998164
31.72589733,-0.423768768,0.943637695,-9.728719025,9.783557938
31.73590033,-0.455053711,0.970431976,-9.726174316,9.785053854
31.74590333,-0.489332428,0.991687775,-9.727371826,9.790028269
31.75590533,-0.500110016,0.992436218,-9.732311554,9.795556536
31.76590833,-0.466579742,0.978814545,-9.716743927,9.777059226
31.77591133,-0.437240753,0.949176178,-9.709708557,9.765784923
31.78591333,-0.414637756,0.921034698,-9.713151398,9.76552812
31.79591633,-0.393232269,0.918639679,-9.702074432,9.753398319
31.80591933,-0.407901764,0.907113647,-9.689350891,9.740264869
31.81592133,-0.425415344,0.926273804,-9.672136688,9.725697378
31.82592433,-0.428858185,0.93720108,-9.695488129,9.750115654
31.83592733,-0.437240753,0.942140808,-9.707912292,9.763317564
31.84592933,-0.421673126,0.923429718,-9.735604706,9.78838749
31.85593233,-0.418379974,0.924028473,-9.719138947,9.77192572
31.86593533,-0.446671143,0.915496216,-9.689201202,9.742600699
31.87593733,-0.443976746,0.889151001,-9.635313263,9.686432085
31.88594033,-0.45984375,0.86355423,-9.651030579,9.700493462
31.89594333,-0.455353088,0.861009521,-9.707313538,9.756055553
31.90594533,-0.442030792,0.885109406,-9.701325989,9.751642724
31.91594833,-0.433498535,0.88570816,-9.700427856,9.750420531
31.92595133,-0.437390442,0.911005554,-9.728868713,9.781213011
31.93595333,-0.423020325,0.924028473,-9.733359375,9.786268928
31.94595633,-0.415086823,0.917442169,-9.681866455,9.734091394
31.95595933,-0.425115967,0.884061584,-9.604627075,9.654592157
31.96596133,-0.437989197,0.852477264,-9.710157623,9.757341497
31.97596433,-0.406105499,0.860710144,-9.875713348,9.921464497
31.98596733,-0.395327911,0.912203064,-9.8989151,9.948714427
31.99596933,-0.419727173,0.952918396,-9.805209961,9.860343135
32.00597233,-0.466130676,0.949026489,-9.724378052,9.781689914
32.01597533,-0.499062195,0.938248901,-9.685758362,9.743884704
32.02597733,-0.516126709,0.946032715,-9.667795715,9.727673857
32.03598033,-0.486338654,0.974772949,-9.646689606,9.708003293
32.04598333,-0.482895813,0.971629486,-9.639803925,9.700673787
32.05598533,-0.476159821,0.976120148,-9.614057465,9.675207473
32.06598833,-0.456999664,0.980910187,-9.6122612,9.672982935
32.07599133,-0.468376007,0.983454895,-9.663604431,9.724803865
32.08599333,-0.456999664,0.981808319,-9.688153381,9.748492817
32.09599633,-0.456251221,0.984203339,-9.680818634,9.741410104
32.10599933,-0.430504761,0.990190887,-9.682764587,9.742778987
32.11600133,-0.425415344,0.993184662,-9.67542984,9.735570686
32.12600433,-0.433049469,1.001866608,-9.682165833,9.743490327
32.13600733,-0.437689819,1.008153534,-9.688752136,9.750890415
32.14600933,-0.445473633,1.023122406,-9.661508789,9.725737931
32.15601233,-0.480201416,1.016236725,-9.684261475,9.749269244
32.16601533,-0.50310379,1.01444046,-9.697134705,9.76302332
32.17601733,-0.47855484,1.0086026,-9.714348907,9.778285567
32.18602033,-0.453706512,1.003363495,-9.676926727,9.739378768
32.19602333,-0.43873764,0.989292755,-9.635313263,9.695898749
32.20602533,-0.43289978,0.971030731,-9.644743652,9.703163557
32.21602833,-0.381855927,0.975072327,-9.665550385,9.722111099
32.22603133,-0.374072113,1.00036972,-9.654772797,9.713666006
32.23603333,-0.412242737,1.013692017,-9.672885132,9.734588967
32.24603658,-0.491877136,1.006357269,-9.717642059,9.781986775
32.25603958,-0.520317993,1.034199371,-9.753567352,9.822035189
32.26604158,-0.530496826,1.037791901,-9.706415405,9.776141311
32.27604458,-0.539927216,1.014141083,-9.649384003,9.717541621
32.28604758,-0.51956955,0.986149292,-9.702074432,9.765894287
32.29604958,-0.480201416,0.986897736,-9.728269958,9.789984521
32.30605258,-0.452509003,0.996028748,-9.726174316,9.787507573
32.31605558,-0.443976746,0.993184662,-9.712253265,9.772993125
32.32605758,-0.478255463,1.000070343,-9.7210849,9.784087112
32.33606058,-0.494721222,1.021924896,-9.712253265,9.77839164
32.34606358,-0.476608887,1.035247192,-9.717642059,9.784245498
32.35606558,-0.450113983,1.033750305,-9.724378052,9.789523522
32.36606858,-0.440982971,1.055006104,-9.742789764,9.809661373
32.37607158,-0.420176239,1.019679565,-9.729018402,9.791327467
32.38607358,-0.449515228,1.003812561,-9.71644455,9.778496729
32.39607658,-0.509540405,0.994980927,-9.66959198,9.733993401
32.40607958,-0.52765274,0.994681549,-9.631720734,9.697311642
32.41608158,-0.511935425,0.999471588,-9.632768555,9.698002442
32.42608458,-0.521665192,0.997825012,-9.671537933,9.736859623
32.43608758,-0.486937408,1.01444046,-9.690548401,9.755661218
32.44608958,-0.448766785,1.016985168,-9.669442291,9.733127179
32.45609258,-0.47271698,1.011296997,-9.705966339,9.769952177
32.46609558,-0.4552034,1.025367737,-9.706565094,9.771181866
32.47609758,-0.418978729,1.021026764,-9.709558868,9.772081265
32.48610058,-0.410895538,1.04961731,-9.700278168,9.765548022
32.49610358,-0.403411102,1.044078827,-9.704319763,9.768657184
32.50610558,-0.421523438,1.041683807,-9.707313538,9.772140159
32.51610858,-0.45984375,1.027164001,-9.670041046,9.735307699
32.52611158,-0.543519745,1.021326141,-9.655371552,9.724439346
32.53611358,-0.589324493,1.016685791,-9.667047272,9.738211145
32.54611658,-0.54531601,1.029409332,-9.650581512,9.720636638
32.55611958,-0.521365814,1.030606842,-9.681866455,9.750513362
32.56612258,-0.511935425,1.02970871,-9.738897858,9.80655441
32.57612458,-0.491727448,1.041534119,-9.764195251,9.831891889
32.58612758,-0.443228302,1.048719177,-9.771679688,9.837783651
32.59613058,-0.398770752,1.054557037,-9.699380035,9.764685439
32.60613258,-0.464334412,0.989292755,-9.684111786,9.745579905
32.61613558,-0.499062195,0.985999603,-9.655072174,9.718110772
32.62613858,-0.480201416,1.009051666,-9.649982758,9.714470952
32.63614058,-0.442180481,1.014590149,-9.678423615,9.741498879
32.64614358,-0.4352948,1.020877075,-9.761949921,9.824832712
32.65614658,-0.447120209,1.028960266,-9.751022644,9.815351156
32.66614858,-0.454904022,1.04018692,-9.729766846,9.795779161
32.67615158,-0.481099548,1.027164001,-9.738149414,9.803982694
32.68615458,-0.547261963,1.027164001,-9.698631592,9.768214591
32.69615658,-0.551902313,1.028960266,-9.635163574,9.705654666
32.70615958,-0.511037292,1.030606842,-9.637558594,9.705969566
32.71616258,-0.483943634,1.028810577,-9.671537933,9.738136302
32.72616458,-0.466579742,1.000669098,-9.664352875,9.727217063
32.73616758,-0.478704529,1.007105713,-9.651329956,9.715533432
32.74617058,-0.461190948,1.00036972,-9.67423233,9.736745239
32.75617258,-0.433498535,1.024768982,-9.732311554,9.795711339
32.76617558,-0.4644841,1.02267334,-9.757908325,9.822340919
32.77617858,-0.518821106,1.024768982,-9.750423889,9.817845631
32.78618058,-0.530347137,1.035097504,-9.763297119,9.832327576
32.79618358,-0.546812897,1.044078827,-9.78889389,9.859591702
32.80618658,-0.580193481,1.053958282,-9.725126495,9.799262109
32.81618858,-0.552650757,1.048868866,-9.645791473,9.718376506
32.82619158,-0.527203674,1.04602478,-9.611961823,9.683073976
32.83619458,-0.51597702,1.03434906,-9.601483612,9.670811642
32.84619658,-0.494870911,1.036145325,-9.659862213,9.727868848
32.85619958,-0.445024567,1.035845947,-9.728569336,9.793675766
32.86620258,-0.404608612,1.04258194,-9.685608673,9.749959005
32.87620458,-0.411643982,0.999920654,-9.6520784,9.712461558
32.88620758,-0.410596161,0.987945557,-9.65911377,9.718184215
32.89621058,-0.400417328,0.983903961,-9.716145172,9.77404103
32.90621258,-0.452509003,1.017134857,-9.726174316,9.789677959
32.91621558,-0.474812622,1.041983185,-9.676028595,9.743546857
32.92621858,-0.491727448,1.030157776,-9.646689606,9.713992036
32.93622058,-0.557889862,1.008752289,-9.685309296,9.753667948
32.94622358,-0.583037567,0.995429993,-9.714498596,9.782755064
32.95622658,-0.5533992,1.016087036,-9.702972565,9.771712242
32.96622858,-0.538130951,1.024768982,-9.695488129,9.764334408
32.97623158,-0.516875153,1.006956024,-9.721234589,9.786905654
32.98623458,-0.520916748,1.009201355,-9.712103577,9.778281931
32.99623658,-0.495170288,1.007704468,-9.682165833,9.747050688
33.00623958,-0.516276398,0.98989151,-9.701325989,9.765354702
33.01624258,-0.507145386,1.013991394,-9.724378052,9.790245323
33.02624458,-0.483793945,1.017733612,-9.727521515,9.792574386
33.03624758,-0.482596436,1.005908203,-9.688153381,9.752182657
33.04625058,-0.475860443,1.005309448,-9.66719696,9.730970523
33.05625258,-0.493523712,0.996477814,-9.668693848,9.732429009
33.06625558,-0.489631805,1.002165985,-9.685309296,9.749322649
33.07625858,-0.516426086,1.006656647,-9.710457001,9.776145901
33.08626158,-0.531694336,1.00980011,-9.714199219,9.781005142
33.09626358,-0.530796204,1.02387085,-9.699230347,9.767554732
33.10626658,-0.497116241,1.009351044,-9.717941437,9.782857448
33.11626958,-0.492475891,1.011296997,-9.729916534,9.79471949
33.12627158,-0.461190948,0.983005829,-9.7011763,9.761752873
33.13627458,-0.448766785,0.971928864,-9.687854004,9.74682269
33.14627758,-0.449215851,0.986448669,-9.696236572,9.756632591
33.15627958,-0.452509003,0.990190887,-9.688901825,9.74987492
33.16628258,-0.461190948,1.021924896,-9.678423615,9.743146886
33.17628558,-0.495469666,1.009201355,-9.67423233,9.739340262
33.18628758,-0.522713013,1.032253418,-9.668544159,9.737531626
33.19629058,-0.508642273,1.046324158,-9.64264801,9.712578023
33.20629358,-0.522713013,1.03434906,-9.674082642,9.743253144
33.21629558,-0.528251495,1.018332367,-9.713450775,9.780959892
